--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=2 | time=0.037193s | BW=9.229367 GB/s | 1.541944 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=3 | time=0.062943s | BW=5.453717 GB/s | 0.911149 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=4 | time=0.086069s | BW=3.988314 GB/s | 0.666325 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=5 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=6 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=7 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=8 | time=0.053883s | BW=6.370713 GB/s | 1.064351 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=9 | time=0.045061s | BW=7.617890 GB/s | 1.272716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=10 | time=0.050068s | BW=6.856101 GB/s | 1.145444 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=1 | time=0.114918s | BW=2.987098 GB/s | 0.499053 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=2 | time=0.088930s | BW=3.860003 GB/s | 0.644888 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=3 | time=0.047922s | BW=7.163091 GB/s | 1.196733 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=4 | time=0.086784s | BW=3.955443 GB/s | 0.660833 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=5 | time=0.052929s | BW=6.485501 GB/s | 1.083529 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=6 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=7 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=8 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=9 | time=0.061989s | BW=5.537620 GB/s | 0.925167 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=10 | time=0.066042s | BW=5.197766 GB/s | 0.868387 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=1 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=2 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=3 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=4 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=5 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=6 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=7 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=8 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=9 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=10 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=1 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=2 | time=0.020981s | BW=16.361151 GB/s | 2.733447 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=3 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=4 | time=0.069141s | BW=4.964763 GB/s | 0.829460 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=5 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=6 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=7 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=8 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=9 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=10 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=1 | time=0.022888s | BW=14.997721 GB/s | 2.505660 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=2 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=3 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=4 | time=0.019073s | BW=17.997266 GB/s | 3.006792 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=5 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=6 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=7 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=8 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=9 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=10 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=1 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=2 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=3 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=4 | time=0.039816s | BW=8.621445 GB/s | 1.440379 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=5 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=6 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=7 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=8 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=9 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=10 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=1 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=2 | time=0.039816s | BW=8.621445 GB/s | 1.440379 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=3 | time=0.038862s | BW=8.833014 GB/s | 1.475726 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=4 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=5 | time=0.037193s | BW=9.229367 GB/s | 1.541944 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=6 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=7 | time=0.037909s | BW=9.055228 GB/s | 1.512851 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=8 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=9 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=10 | time=0.037909s | BW=9.055228 GB/s | 1.512851 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=1 | time=0.063181s | BW=5.433137 GB/s | 0.907711 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=2 | time=0.065804s | BW=5.216599 GB/s | 0.871534 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=3 | time=0.065804s | BW=5.216599 GB/s | 0.871534 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=4 | time=0.070810s | BW=4.847748 GB/s | 0.809910 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=5 | time=0.069141s | BW=4.964763 GB/s | 0.829460 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=6 | time=0.065088s | BW=5.273924 GB/s | 0.881111 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=7 | time=0.064850s | BW=5.293313 GB/s | 0.884350 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=8 | time=0.063896s | BW=5.372318 GB/s | 0.897550 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=9 | time=0.064135s | BW=5.352347 GB/s | 0.894213 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=10 | time=0.065088s | BW=5.273924 GB/s | 0.881111 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=1 | time=0.124931s | BW=2.747674 GB/s | 0.459052 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=2 | time=0.128984s | BW=2.661333 GB/s | 0.444627 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=3 | time=0.118017s | BW=2.908649 GB/s | 0.485946 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=4 | time=0.124931s | BW=2.747674 GB/s | 0.459052 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=5 | time=0.125885s | BW=2.726858 GB/s | 0.455574 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=6 | time=0.133991s | BW=2.561888 GB/s | 0.428013 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=7 | time=0.131845s | BW=2.603583 GB/s | 0.434979 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=8 | time=0.122070s | BW=2.812073 GB/s | 0.469811 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=9 | time=0.126123s | BW=2.721704 GB/s | 0.454713 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=10 | time=0.128984s | BW=2.661333 GB/s | 0.444627 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=1 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=2 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=3 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=4 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=5 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=6 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=7 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=8 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=9 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=1 | run=10 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=1 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=2 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=3 | time=0.037909s | BW=9.055228 GB/s | 1.512851 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=4 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=5 | time=0.017166s | BW=19.996962 GB/s | 3.340880 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=6 | time=0.020981s | BW=16.361151 GB/s | 2.733447 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=7 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=8 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=9 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=2 | run=10 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=1 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=2 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=3 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=4 | time=0.017166s | BW=19.996962 GB/s | 3.340880 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=5 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=6 | time=0.015020s | BW=22.853671 GB/s | 3.818148 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=7 | time=0.016928s | BW=20.278609 GB/s | 3.387934 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=8 | time=0.015020s | BW=22.853671 GB/s | 3.818148 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=9 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=4 | run=10 | time=0.015020s | BW=22.853671 GB/s | 3.818148 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=1 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=2 | time=0.020981s | BW=16.361151 GB/s | 2.733447 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=3 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=4 | time=0.016928s | BW=20.278609 GB/s | 3.387934 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=5 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=6 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=7 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=8 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=9 | time=0.016212s | BW=21.173254 GB/s | 3.537402 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=8 | run=10 | time=0.019073s | BW=17.997266 GB/s | 3.006792 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=1 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=2 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=3 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=4 | time=0.029802s | BW=11.518250 GB/s | 1.924347 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=5 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=6 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=7 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=8 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=9 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=16 | run=10 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=1 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=2 | time=0.049829s | BW=6.888906 GB/s | 1.150925 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=3 | time=0.048876s | BW=7.023323 GB/s | 1.173382 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=4 | time=0.054121s | BW=6.342649 GB/s | 1.059662 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=5 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=6 | time=0.044823s | BW=7.658411 GB/s | 1.279486 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=7 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=8 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=9 | time=0.050068s | BW=6.856101 GB/s | 1.145444 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=32 | run=10 | time=0.045061s | BW=7.617890 GB/s | 1.272716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=1 | time=0.087023s | BW=3.944606 GB/s | 0.659023 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=2 | time=0.073910s | BW=4.644456 GB/s | 0.775946 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=3 | time=0.076056s | BW=4.513421 GB/s | 0.754054 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=4 | time=0.071049s | BW=4.831481 GB/s | 0.807192 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=5 | time=0.077009s | BW=4.457527 GB/s | 0.744716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=6 | time=0.080109s | BW=4.285063 GB/s | 0.715903 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=7 | time=0.077009s | BW=4.457527 GB/s | 0.744716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=8 | time=0.081062s | BW=4.234651 GB/s | 0.707480 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=9 | time=0.082016s | BW=4.185411 GB/s | 0.699254 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=10 threads=64 | run=10 | time=0.082016s | BW=4.185411 GB/s | 0.699254 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=1 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=2 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=3 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=4 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=5 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=6 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=7 | time=0.024796s | BW=13.844050 GB/s | 2.312917 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=8 | time=0.024796s | BW=13.844050 GB/s | 2.312917 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=9 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=1 | run=10 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=1 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=2 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=3 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=4 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=5 | time=0.022888s | BW=14.997721 GB/s | 2.505660 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=6 | time=0.019073s | BW=17.997266 GB/s | 3.006792 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=7 | time=0.019073s | BW=17.997266 GB/s | 3.006792 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=8 | time=0.017166s | BW=19.996962 GB/s | 3.340880 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=9 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=2 | run=10 | time=0.017881s | BW=19.197083 GB/s | 3.207244 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=1 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=guided chunk=100 threads=4 | run=2 | time=0.019073s | BW=17.997266 GB/s | 3.006792 GFLOPS
