--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=5 | time=1.117945s | L1miss=2105797/208520957 (1.01%) | LLCmiss=51314/161393 (31.79%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=6 | time=1.110077s | L1miss=2104037/208567990 (1.01%) | LLCmiss=48833/135919 (35.93%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=7 | time=1.030922s | L1miss=2102255/208559070 (1.01%) | LLCmiss=48239/143657 (33.58%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=8 | time=1.082897s | L1miss=2112853/208599384 (1.01%) | LLCmiss=51810/150138 (34.51%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=9 | time=1.029968s | L1miss=2107392/208531488 (1.01%) | LLCmiss=48136/137968 (34.89%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=10 | time=1.127005s | L1miss=2105877/208629178 (1.01%) | LLCmiss=52871/157334 (33.60%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=1 | time=1.456976s | L1miss=2120008/209277067 (1.01%) | LLCmiss=54974/196657 (27.95%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=2 | time=1.492977s | L1miss=2108747/209394381 (1.01%) | LLCmiss=56972/206533 (27.58%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=3 | time=1.414061s | L1miss=2114394/209140377 (1.01%) | LLCmiss=55747/199670 (27.92%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=4 | time=1.610994s | L1miss=2112988/209660443 (1.01%) | LLCmiss=55693/205726 (27.07%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=5 | time=1.386881s | L1miss=2109941/208996153 (1.01%) | LLCmiss=54959/189550 (28.99%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=6 | time=1.512051s | L1miss=2106943/209341391 (1.01%) | LLCmiss=55784/199551 (27.95%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=7 | time=1.358032s | L1miss=2116200/209125391 (1.01%) | LLCmiss=55333/192248 (28.78%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=8 | time=1.523018s | L1miss=2110035/209145961 (1.01%) | LLCmiss=54567/200960 (27.15%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=9 | time=1.555920s | L1miss=2107968/209443288 (1.01%) | LLCmiss=55711/193928 (28.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=10 | time=1.546144s | L1miss=2118501/209394258 (1.01%) | LLCmiss=58146/201440 (28.87%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=1 | time=1.808167s | L1miss=2124842/211937684 (1.00%) | LLCmiss=60395/262911 (22.97%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=2 | time=2.105951s | L1miss=2109238/211548354 (1.00%) | LLCmiss=61700/256408 (24.06%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=3 | time=1.904011s | L1miss=2123232/211160892 (1.01%) | LLCmiss=61253/249596 (24.54%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=4 | time=1.997948s | L1miss=2116321/211366536 (1.00%) | LLCmiss=62272/256561 (24.27%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=5 | time=1.756907s | L1miss=2119491/211006657 (1.00%) | LLCmiss=59800/241556 (24.76%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=6 | time=1.963854s | L1miss=2123028/211339388 (1.00%) | LLCmiss=60319/248039 (24.32%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=7 | time=2.047062s | L1miss=2120077/211443124 (1.00%) | LLCmiss=58992/253322 (23.29%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=8 | time=2.060175s | L1miss=2126818/211336241 (1.01%) | LLCmiss=59110/255989 (23.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=9 | time=1.940012s | L1miss=2122276/211781537 (1.00%) | LLCmiss=60733/251327 (24.16%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=10 | time=2.017021s | L1miss=2121894/211080471 (1.01%) | LLCmiss=56505/250343 (22.57%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=1 | time=15.321016s | L1miss=2132047/259129014 (0.82%) | LLCmiss=60884/309880 (19.65%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=2 | time=12.007952s | L1miss=2130569/252252944 (0.84%) | LLCmiss=64499/310948 (20.74%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=3 | time=10.533094s | L1miss=2131542/247703098 (0.86%) | LLCmiss=63120/310467 (20.33%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=4 | time=10.535002s | L1miss=2130054/246544109 (0.86%) | LLCmiss=62810/306407 (20.50%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=5 | time=10.627985s | L1miss=2142259/247902464 (0.86%) | LLCmiss=63717/305323 (20.87%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=6 | time=10.564089s | L1miss=2141027/247634101 (0.86%) | LLCmiss=62664/315773 (19.84%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=7 | time=10.594130s | L1miss=2140133/247894948 (0.86%) | LLCmiss=60950/314182 (19.40%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=8 | time=10.483980s | L1miss=2132324/246996029 (0.86%) | LLCmiss=62732/309382 (20.28%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=9 | time=10.578156s | L1miss=2133817/248374902 (0.86%) | LLCmiss=64899/311460 (20.84%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=10 | time=10.581970s | L1miss=2133685/247265588 (0.86%) | LLCmiss=64003/307912 (20.79%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=1 | time=1.086950s | L1miss=2076067/208084977 (1.00%) | LLCmiss=11949/47930 (24.93%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=2 | time=1.026869s | L1miss=2076345/208084981 (1.00%) | LLCmiss=14302/49635 (28.81%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=3 | time=1.027822s | L1miss=2075816/208084975 (1.00%) | LLCmiss=12733/47011 (27.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=4 | time=1.029968s | L1miss=2072338/208084976 (1.00%) | LLCmiss=10056/45962 (21.88%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=5 | time=1.023054s | L1miss=2079405/208084975 (1.00%) | LLCmiss=13026/48185 (27.03%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=6 | time=1.083136s | L1miss=2078414/208084985 (1.00%) | LLCmiss=11990/50301 (23.84%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=7 | time=1.044035s | L1miss=2087276/208084983 (1.00%) | LLCmiss=14711/50609 (29.07%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=8 | time=0.998974s | L1miss=2081162/208085012 (1.00%) | LLCmiss=12345/44922 (27.48%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=9 | time=1.099110s | L1miss=2081135/208084985 (1.00%) | LLCmiss=11571/48300 (23.96%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=10 | time=1.025915s | L1miss=2078774/208084975 (1.00%) | LLCmiss=11463/46318 (24.75%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=1 | time=0.787020s | L1miss=2076632/208152509 (1.00%) | LLCmiss=11651/51882 (22.46%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=2 | time=0.765085s | L1miss=2086657/208185027 (1.00%) | LLCmiss=10833/51392 (21.08%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=3 | time=0.675917s | L1miss=2084294/208159792 (1.00%) | LLCmiss=11938/51248 (23.29%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=4 | time=0.678062s | L1miss=2076955/208142269 (1.00%) | LLCmiss=13879/57159 (24.28%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=5 | time=0.674009s | L1miss=2079185/208150767 (1.00%) | LLCmiss=11124/50195 (22.16%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=6 | time=0.663042s | L1miss=2082130/208156140 (1.00%) | LLCmiss=11392/52071 (21.88%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=7 | time=0.661135s | L1miss=2081246/208156090 (1.00%) | LLCmiss=11957/51323 (23.30%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=8 | time=1.183987s | L1miss=2083949/208142131 (1.00%) | LLCmiss=24435/67613 (36.14%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=9 | time=0.730991s | L1miss=2074459/208157703 (1.00%) | LLCmiss=12525/52289 (23.95%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=10 | time=0.710011s | L1miss=2078433/208144978 (1.00%) | LLCmiss=14901/49782 (29.93%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=1 | time=0.881910s | L1miss=2079142/208304401 (1.00%) | LLCmiss=31365/84615 (37.07%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=2 | time=0.838041s | L1miss=2081179/208306579 (1.00%) | LLCmiss=33898/98877 (34.28%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=3 | time=0.916958s | L1miss=2081155/208263881 (1.00%) | LLCmiss=33867/88329 (38.34%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=4 | time=0.854015s | L1miss=2074798/208302899 (1.00%) | LLCmiss=35382/85966 (41.16%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=5 | time=0.895977s | L1miss=2078218/208308315 (1.00%) | LLCmiss=34868/92107 (37.86%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=6 | time=0.862122s | L1miss=2080603/208261601 (1.00%) | LLCmiss=32376/93955 (34.46%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=7 | time=0.857830s | L1miss=2080597/208304860 (1.00%) | LLCmiss=35105/93823 (37.42%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=8 | time=0.833035s | L1miss=2085097/208323001 (1.00%) | LLCmiss=32302/86297 (37.43%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=9 | time=0.836849s | L1miss=2087629/208323130 (1.00%) | LLCmiss=34245/87370 (39.20%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=10 | time=0.890970s | L1miss=2079512/208388482 (1.00%) | LLCmiss=34250/93707 (36.55%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=1 | time=0.777960s | L1miss=2080186/208633728 (1.00%) | LLCmiss=45499/136069 (33.44%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=2 | time=0.790119s | L1miss=2086312/208566146 (1.00%) | LLCmiss=46070/136985 (33.63%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=3 | time=0.823975s | L1miss=2090029/208684247 (1.00%) | LLCmiss=42963/123835 (34.69%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=4 | time=0.718832s | L1miss=2083142/208580714 (1.00%) | LLCmiss=46414/130856 (35.47%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=5 | time=0.782967s | L1miss=2081700/208625817 (1.00%) | LLCmiss=44980/137231 (32.78%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=6 | time=0.750780s | L1miss=2079173/208597424 (1.00%) | LLCmiss=43930/127559 (34.44%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=7 | time=0.740051s | L1miss=2087954/208619427 (1.00%) | LLCmiss=44812/132777 (33.75%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=8 | time=0.770092s | L1miss=2082277/208552744 (1.00%) | LLCmiss=43783/133388 (32.82%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=9 | time=0.773907s | L1miss=2082713/208577916 (1.00%) | LLCmiss=43809/137260 (31.92%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=10 | time=0.774860s | L1miss=2075932/208635217 (1.00%) | LLCmiss=42189/143749 (29.35%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=1 | time=0.944853s | L1miss=2088159/209471323 (1.00%) | LLCmiss=53524/193475 (27.66%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=2 | time=0.778913s | L1miss=2092120/209549305 (1.00%) | LLCmiss=51586/196815 (26.21%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=3 | time=0.838995s | L1miss=2098261/209222055 (1.00%) | LLCmiss=49829/174942 (28.48%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=4 | time=0.832081s | L1miss=2084254/209604364 (0.99%) | LLCmiss=52313/189120 (27.66%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=5 | time=0.901937s | L1miss=2091859/209685711 (1.00%) | LLCmiss=51263/189126 (27.11%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=6 | time=0.872850s | L1miss=2090462/209716851 (1.00%) | LLCmiss=52505/195167 (26.90%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=7 | time=0.946999s | L1miss=2088083/209804265 (1.00%) | LLCmiss=52876/194925 (27.13%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=8 | time=0.782967s | L1miss=2087336/209343354 (1.00%) | LLCmiss=52359/192275 (27.23%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=9 | time=0.917912s | L1miss=2086886/209341011 (1.00%) | LLCmiss=53192/195639 (27.19%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=10 | time=0.783920s | L1miss=2081045/209005981 (1.00%) | LLCmiss=49872/174328 (28.61%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=1 | time=1.241922s | L1miss=2098007/210932667 (0.99%) | LLCmiss=53743/227941 (23.58%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=2 | time=1.317024s | L1miss=2093438/211986851 (0.99%) | LLCmiss=56727/232379 (24.41%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=3 | time=1.432896s | L1miss=2090416/212138599 (0.99%) | LLCmiss=53224/233647 (22.78%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=4 | time=1.296043s | L1miss=2099488/211960852 (0.99%) | LLCmiss=57148/241992 (23.62%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=5 | time=1.433849s | L1miss=2092958/211529461 (0.99%) | LLCmiss=58752/235476 (24.95%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=6 | time=1.215935s | L1miss=2095613/210978945 (0.99%) | LLCmiss=57308/220768 (25.96%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=7 | time=1.328945s | L1miss=2091990/211490263 (0.99%) | LLCmiss=56536/225674 (25.05%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=8 | time=1.394987s | L1miss=2098401/211801222 (0.99%) | LLCmiss=56053/223279 (25.10%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=9 | time=1.191854s | L1miss=2105092/211680731 (0.99%) | LLCmiss=54390/241801 (22.49%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=10 | time=1.276970s | L1miss=2091685/211023795 (0.99%) | LLCmiss=57006/245061 (23.26%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=1 | time=9.847164s | L1miss=2101299/246628849 (0.85%) | LLCmiss=58994/263156 (22.42%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=2 | time=9.766102s | L1miss=2098150/246753357 (0.85%) | LLCmiss=58147/265576 (21.89%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=3 | time=9.800196s | L1miss=2105263/244277705 (0.86%) | LLCmiss=62432/261379 (23.89%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=4 | time=9.753227s | L1miss=2108984/247837643 (0.85%) | LLCmiss=58756/266577 (22.04%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=5 | time=9.804010s | L1miss=2107758/247406800 (0.85%) | LLCmiss=57827/266720 (21.68%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=6 | time=9.715080s | L1miss=2105130/246053058 (0.86%) | LLCmiss=60995/273560 (22.30%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=7 | time=2.281904s | L1miss=2106708/217053778 (0.97%) | LLCmiss=60049/267245 (22.47%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=8 | time=9.744167s | L1miss=2108188/246809864 (0.85%) | LLCmiss=59981/263484 (22.76%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=9 | time=9.634018s | L1miss=2104273/247496145 (0.85%) | LLCmiss=56207/260785 (21.55%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=10 | time=9.823084s | L1miss=2104591/245978232 (0.86%) | LLCmiss=61010/272391 (22.40%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=1 | time=1.098156s | L1miss=2084425/208084012 (1.00%) | LLCmiss=12427/51717 (24.03%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=2 | time=1.034021s | L1miss=2075327/208084004 (1.00%) | LLCmiss=12802/48595 (26.34%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=3 | time=1.031160s | L1miss=2080416/208084006 (1.00%) | LLCmiss=13201/48740 (27.08%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=4 | time=1.042128s | L1miss=2082833/208084015 (1.00%) | LLCmiss=11175/53904 (20.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=5 | time=1.094103s | L1miss=2079082/208084012 (1.00%) | LLCmiss=12189/51355 (23.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=6 | time=1.098156s | L1miss=2080705/208084012 (1.00%) | LLCmiss=12907/50706 (25.45%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=7 | time=1.020908s | L1miss=2085182/208084005 (1.00%) | LLCmiss=13650/50976 (26.78%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=8 | time=0.999212s | L1miss=2080622/208084033 (1.00%) | LLCmiss=12041/46107 (26.12%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=9 | time=1.013994s | L1miss=2068949/208084003 (0.99%) | LLCmiss=12369/51245 (24.14%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=10 | time=1.090050s | L1miss=2078593/208084016 (1.00%) | LLCmiss=13828/49383 (28.00%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=1 | time=0.738859s | L1miss=2082105/208181122 (1.00%) | LLCmiss=11581/55091 (21.02%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=2 | time=0.737906s | L1miss=2081229/208181490 (1.00%) | LLCmiss=11693/52279 (22.37%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=3 | time=0.686884s | L1miss=2081762/208180325 (1.00%) | LLCmiss=13357/50699 (26.35%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=4 | time=0.758886s | L1miss=2079718/208156980 (1.00%) | LLCmiss=12062/50884 (23.70%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=5 | time=0.741005s | L1miss=2081631/208182819 (1.00%) | LLCmiss=13017/51233 (25.41%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=6 | time=0.728846s | L1miss=2077638/208175597 (1.00%) | LLCmiss=14109/59932 (23.54%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=7 | time=0.759840s | L1miss=2084281/208150169 (1.00%) | LLCmiss=11458/45647 (25.10%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=8 | time=0.710964s | L1miss=2085279/208146758 (1.00%) | LLCmiss=9501/43761 (21.71%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=9 | time=0.756025s | L1miss=2082377/208189042 (1.00%) | LLCmiss=11534/50688 (22.75%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=10 | time=0.712872s | L1miss=2076591/208174747 (1.00%) | LLCmiss=11683/56025 (20.85%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=1 | time=0.801802s | L1miss=2081592/208399430 (1.00%) | LLCmiss=34113/87705 (38.90%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=2 | time=0.888109s | L1miss=2075591/208288748 (1.00%) | LLCmiss=34508/97357 (35.44%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=3 | time=1.022100s | L1miss=2088411/208371146 (1.00%) | LLCmiss=37163/92842 (40.03%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=4 | time=1.117945s | L1miss=2080493/208427335 (1.00%) | LLCmiss=36817/94220 (39.08%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=5 | time=1.109123s | L1miss=2077957/208382815 (1.00%) | LLCmiss=37743/95974 (39.33%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=6 | time=1.084089s | L1miss=2077926/208374215 (1.00%) | LLCmiss=37513/94563 (39.67%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=7 | time=1.083851s | L1miss=2081170/208339443 (1.00%) | LLCmiss=36364/94213 (38.60%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=8 | time=1.050949s | L1miss=2074333/208364038 (1.00%) | LLCmiss=34754/92113 (37.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=9 | time=0.977039s | L1miss=2080520/208314765 (1.00%) | LLCmiss=38852/100997 (38.47%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=10 | time=0.948906s | L1miss=2083867/208366379 (1.00%) | LLCmiss=37773/89972 (41.98%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=1 | time=1.268864s | L1miss=2083569/209110957 (1.00%) | LLCmiss=46279/118672 (39.00%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=2 | time=1.159906s | L1miss=2078335/208877195 (1.00%) | LLCmiss=46789/110614 (42.30%)
