--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=2 | time=25.939941s | BW=0.013233 GB/s | 0.002211 GFLOPS | L1miss=59798/32403904 (0.18%) | LLCmiss=1296/4625 (28.02%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=3 | time=25.994062s | BW=0.013206 GB/s | 0.002206 GFLOPS | L1miss=58456/33959287 (0.17%) | LLCmiss=879/4380 (20.07%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=4 | time=0.038862s | BW=8.833014 GB/s | 1.475726 GFLOPS | L1miss=58869/20115778 (0.29%) | LLCmiss=670/4629 (14.47%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=5 | time=7.189989s | BW=0.047743 GB/s | 0.007976 GFLOPS | L1miss=58982/29310694 (0.20%) | LLCmiss=639/4616 (13.84%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=6 | time=25.996923s | BW=0.013204 GB/s | 0.002206 GFLOPS | L1miss=60984/35545700 (0.17%) | LLCmiss=736/4569 (16.11%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=7 | time=0.041008s | BW=8.370821 GB/s | 1.398508 GFLOPS | L1miss=58944/23461871 (0.25%) | LLCmiss=595/4822 (12.34%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=8 | time=25.997877s | BW=0.013204 GB/s | 0.002206 GFLOPS | L1miss=59725/34349280 (0.17%) | LLCmiss=848/4312 (19.67%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=9 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS | L1miss=59290/24866683 (0.24%) | LLCmiss=543/4490 (12.09%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=10 | time=18.115044s | BW=0.018949 GB/s | 0.003166 GFLOPS | L1miss=60097/31733472 (0.19%) | LLCmiss=828/4454 (18.59%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=1 | time=70.451021s | BW=0.004872 GB/s | 0.000814 GFLOPS | L1miss=63615/55649428 (0.11%) | LLCmiss=876/5488 (15.96%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=2 | time=27.737856s | BW=0.012376 GB/s | 0.002068 GFLOPS | L1miss=66286/50396306 (0.13%) | LLCmiss=1300/6819 (19.06%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=3 | time=42.120934s | BW=0.008150 GB/s | 0.001362 GFLOPS | L1miss=64332/52302247 (0.12%) | LLCmiss=944/5882 (16.05%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=4 | time=24.002075s | BW=0.014302 GB/s | 0.002389 GFLOPS | L1miss=63932/43948401 (0.15%) | LLCmiss=1182/6317 (18.71%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=5 | time=26.997089s | BW=0.012715 GB/s | 0.002124 GFLOPS | L1miss=64260/50385083 (0.13%) | LLCmiss=1048/6400 (16.38%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=6 | time=29.909849s | BW=0.011477 GB/s | 0.001917 GFLOPS | L1miss=66464/46334301 (0.14%) | LLCmiss=967/6914 (13.99%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=7 | time=56.174994s | BW=0.006111 GB/s | 0.001021 GFLOPS | L1miss=66077/54729713 (0.12%) | LLCmiss=1122/5778 (19.42%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=8 | time=38.648844s | BW=0.008882 GB/s | 0.001484 GFLOPS | L1miss=65310/50840455 (0.13%) | LLCmiss=1037/6761 (15.34%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=9 | time=54.841042s | BW=0.006259 GB/s | 0.001046 GFLOPS | L1miss=64722/51166950 (0.13%) | LLCmiss=379/6413 (5.91%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=32 | run=10 | time=25.998116s | BW=0.013204 GB/s | 0.002206 GFLOPS | L1miss=64046/51498320 (0.12%) | LLCmiss=1098/5799 (18.93%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=1 | time=59.009075s | BW=0.005817 GB/s | 0.000972 GFLOPS | L1miss=77947/95928194 (0.08%) | LLCmiss=1604/11388 (14.09%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=2 | time=101.598978s | BW=0.003379 GB/s | 0.000564 GFLOPS | L1miss=80390/106071291 (0.08%) | LLCmiss=1902/10397 (18.29%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=3 | time=33.994913s | BW=0.010098 GB/s | 0.001687 GFLOPS | L1miss=76394/75588582 (0.10%) | LLCmiss=1558/10403 (14.98%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=4 | time=74.986935s | BW=0.004578 GB/s | 0.000765 GFLOPS | L1miss=77624/93283591 (0.08%) | LLCmiss=1451/9518 (15.24%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=5 | time=78.137159s | BW=0.004393 GB/s | 0.000734 GFLOPS | L1miss=76017/86292633 (0.09%) | LLCmiss=1262/8863 (14.24%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=6 | time=32.034159s | BW=0.010716 GB/s | 0.001790 GFLOPS | L1miss=78652/81649278 (0.10%) | LLCmiss=2093/11732 (17.84%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=7 | time=54.565907s | BW=0.006291 GB/s | 0.001051 GFLOPS | L1miss=76822/90967131 (0.08%) | LLCmiss=1386/8966 (15.46%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=8 | time=33.972025s | BW=0.010105 GB/s | 0.001688 GFLOPS | L1miss=75249/75052718 (0.10%) | LLCmiss=1919/10617 (18.07%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=9 | time=52.005053s | BW=0.006601 GB/s | 0.001103 GFLOPS | L1miss=77654/90106594 (0.09%) | LLCmiss=1800/10128 (17.77%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=64 | run=10 | time=45.535088s | BW=0.007539 GB/s | 0.001259 GFLOPS | L1miss=77312/85552598 (0.09%) | LLCmiss=1661/10215 (16.26%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=1 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS | L1miss=53152/20026663 (0.27%) | LLCmiss=248/1898 (13.07%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=2 | time=0.077963s | BW=4.403001 GB/s | 0.735607 GFLOPS | L1miss=52613/20026680 (0.26%) | LLCmiss=208/2086 (9.97%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=3 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS | L1miss=54165/20026663 (0.27%) | LLCmiss=226/1895 (11.93%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=4 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS | L1miss=52662/20026663 (0.26%) | LLCmiss=109/1819 (5.99%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=5 | time=0.060797s | BW=5.646201 GB/s | 0.943307 GFLOPS | L1miss=54025/20026668 (0.27%) | LLCmiss=202/1891 (10.68%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=6 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS | L1miss=53390/20026662 (0.27%) | LLCmiss=89/1782 (4.99%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=7 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS | L1miss=54100/20026663 (0.27%) | LLCmiss=745/1832 (40.67%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=8 | time=0.060081s | BW=5.713418 GB/s | 0.954537 GFLOPS | L1miss=53598/20026663 (0.27%) | LLCmiss=176/2043 (8.61%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=9 | time=0.061035s | BW=5.624146 GB/s | 0.939622 GFLOPS | L1miss=52706/20026663 (0.26%) | LLCmiss=102/1875 (5.44%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=1 | run=10 | time=0.060797s | BW=5.646201 GB/s | 0.943307 GFLOPS | L1miss=53838/20026668 (0.27%) | LLCmiss=90/2119 (4.25%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=1 | time=0.216007s | BW=1.589163 GB/s | 0.265500 GFLOPS | L1miss=66985/20031430 (0.33%) | LLCmiss=1496/3418 (43.77%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=2 | time=0.221014s | BW=1.553162 GB/s | 0.259486 GFLOPS | L1miss=67907/20029536 (0.34%) | LLCmiss=1334/3403 (39.20%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=3 | time=0.211000s | BW=1.626871 GB/s | 0.271800 GFLOPS | L1miss=65414/20029497 (0.33%) | LLCmiss=1359/3394 (40.04%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=4 | time=0.082970s | BW=4.137302 GB/s | 0.691216 GFLOPS | L1miss=68420/20029985 (0.34%) | LLCmiss=107/3694 (2.90%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=5 | time=0.211954s | BW=1.619551 GB/s | 0.270577 GFLOPS | L1miss=66755/20034085 (0.33%) | LLCmiss=1480/3281 (45.11%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=6 | time=0.185013s | BW=1.855388 GB/s | 0.309979 GFLOPS | L1miss=68456/20174765 (0.34%) | LLCmiss=1806/3685 (49.01%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=7 | time=0.090837s | BW=3.778953 GB/s | 0.631347 GFLOPS | L1miss=69278/20265921 (0.34%) | LLCmiss=514/4328 (11.88%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=8 | time=0.185966s | BW=1.845873 GB/s | 0.308389 GFLOPS | L1miss=67470/20029565 (0.34%) | LLCmiss=1726/3507 (49.22%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=9 | time=0.221014s | BW=1.553162 GB/s | 0.259486 GFLOPS | L1miss=67996/20037750 (0.34%) | LLCmiss=1723/3447 (49.99%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=2 | run=10 | time=0.087023s | BW=3.944606 GB/s | 0.659023 GFLOPS | L1miss=68765/20029281 (0.34%) | LLCmiss=125/3772 (3.31%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=1 | time=0.139236s | BW=2.465379 GB/s | 0.411889 GFLOPS | L1miss=71734/20048516 (0.36%) | LLCmiss=1520/5520 (27.54%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=2 | time=26.996851s | BW=0.012715 GB/s | 0.002124 GFLOPS | L1miss=72313/23060831 (0.31%) | LLCmiss=1751/5044 (34.71%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=3 | time=0.180960s | BW=1.896945 GB/s | 0.316921 GFLOPS | L1miss=73247/20036364 (0.37%) | LLCmiss=2559/6196 (41.30%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=4 | time=0.190973s | BW=1.797480 GB/s | 0.300304 GFLOPS | L1miss=71589/20094666 (0.36%) | LLCmiss=3866/6019 (64.23%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=5 | time=0.133991s | BW=2.561888 GB/s | 0.428013 GFLOPS | L1miss=72080/20063601 (0.36%) | LLCmiss=1574/6391 (24.63%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=6 | time=0.066042s | BW=5.197766 GB/s | 0.868387 GFLOPS | L1miss=73921/20050231 (0.37%) | LLCmiss=136/5938 (2.29%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=7 | time=0.065804s | BW=5.216599 GB/s | 0.871534 GFLOPS | L1miss=72602/20936356 (0.35%) | LLCmiss=96/5494 (1.75%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=8 | time=0.133038s | BW=2.580253 GB/s | 0.431081 GFLOPS | L1miss=73618/20100085 (0.37%) | LLCmiss=1662/6229 (26.68%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=9 | time=0.174999s | BW=1.961555 GB/s | 0.327716 GFLOPS | L1miss=73182/20049507 (0.37%) | LLCmiss=2769/6364 (43.51%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=10 | time=0.066042s | BW=5.197766 GB/s | 0.868387 GFLOPS | L1miss=74223/20035414 (0.37%) | LLCmiss=215/5975 (3.60%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=1 | time=0.123024s | BW=2.790274 GB/s | 0.466169 GFLOPS | L1miss=79720/20238503 (0.39%) | LLCmiss=1576/10311 (15.28%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=2 | time=17.879009s | BW=0.019200 GB/s | 0.003208 GFLOPS | L1miss=77859/24886265 (0.31%) | LLCmiss=3024/9203 (32.86%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=3 | time=0.065088s | BW=5.273924 GB/s | 0.881111 GFLOPS | L1miss=78643/20854759 (0.38%) | LLCmiss=262/9633 (2.72%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=4 | time=20.174980s | BW=0.017015 GB/s | 0.002843 GFLOPS | L1miss=78973/26046795 (0.30%) | LLCmiss=2950/10052 (29.35%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=5 | time=1.972914s | BW=0.173992 GB/s | 0.029069 GFLOPS | L1miss=78447/21846914 (0.36%) | LLCmiss=2615/9946 (26.29%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=6 | time=0.140905s | BW=2.436178 GB/s | 0.407011 GFLOPS | L1miss=75310/21321508 (0.35%) | LLCmiss=2547/8195 (31.08%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=7 | time=26.990891s | BW=0.012718 GB/s | 0.002125 GFLOPS | L1miss=66555/26611986 (0.25%) | LLCmiss=160/6871 (2.33%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=8 | time=44.022083s | BW=0.007798 GB/s | 0.001303 GFLOPS | L1miss=75584/26536925 (0.28%) | LLCmiss=2394/9750 (24.55%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=9 | time=0.149012s | BW=2.303650 GB/s | 0.384869 GFLOPS | L1miss=77338/22151089 (0.35%) | LLCmiss=2832/9702 (29.19%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=10 | time=43.858051s | BW=0.007827 GB/s | 0.001308 GFLOPS | L1miss=67159/27526769 (0.24%) | LLCmiss=133/6018 (2.21%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=1 | time=0.146151s | BW=2.348746 GB/s | 0.392403 GFLOPS | L1miss=85808/20279018 (0.42%) | LLCmiss=3889/14876 (26.14%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=2 | time=0.137091s | BW=2.503967 GB/s | 0.418336 GFLOPS | L1miss=86279/20413628 (0.42%) | LLCmiss=3144/15052 (20.89%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=3 | time=14.901161s | BW=0.023037 GB/s | 0.003849 GFLOPS | L1miss=85729/31683421 (0.27%) | LLCmiss=1554/13837 (11.23%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=4 | time=0.146866s | BW=2.337307 GB/s | 0.390492 GFLOPS | L1miss=85057/24381885 (0.35%) | LLCmiss=3506/14131 (24.81%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=5 | time=25.995016s | BW=0.013205 GB/s | 0.002206 GFLOPS | L1miss=85759/38422560 (0.22%) | LLCmiss=3321/14609 (22.73%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=6 | time=10.212898s | BW=0.033611 GB/s | 0.005615 GFLOPS | L1miss=87030/30084998 (0.29%) | LLCmiss=3407/15046 (22.64%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=7 | time=0.133991s | BW=2.561888 GB/s | 0.428013 GFLOPS | L1miss=85536/22727393 (0.38%) | LLCmiss=2752/14465 (19.03%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=8 | time=0.091076s | BW=3.769061 GB/s | 0.629695 GFLOPS | L1miss=83731/20128616 (0.42%) | LLCmiss=202/14923 (1.35%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=9 | time=84.874153s | BW=0.004044 GB/s | 0.000676 GFLOPS | L1miss=77038/37511828 (0.21%) | LLCmiss=2330/8318 (28.01%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=10 | time=0.124931s | BW=2.747674 GB/s | 0.459052 GFLOPS | L1miss=84935/23413015 (0.36%) | LLCmiss=2983/14721 (20.26%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=1 | time=35.290003s | BW=0.009727 GB/s | 0.001625 GFLOPS | L1miss=93765/51760792 (0.18%) | LLCmiss=4606/18110 (25.43%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=2 | time=29.162884s | BW=0.011771 GB/s | 0.001967 GFLOPS | L1miss=93900/52141416 (0.18%) | LLCmiss=4377/19094 (22.92%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=3 | time=44.080019s | BW=0.007787 GB/s | 0.001301 GFLOPS | L1miss=90050/53317962 (0.17%) | LLCmiss=2355/16310 (14.44%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=4 | time=5.326986s | BW=0.064440 GB/s | 0.010766 GFLOPS | L1miss=96316/35859053 (0.27%) | LLCmiss=4298/20320 (21.15%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=5 | time=28.143167s | BW=0.012197 GB/s | 0.002038 GFLOPS | L1miss=92126/47841119 (0.19%) | LLCmiss=2682/16893 (15.88%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=6 | time=79.251051s | BW=0.004331 GB/s | 0.000724 GFLOPS | L1miss=90599/55278779 (0.16%) | LLCmiss=3926/15621 (25.13%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=7 | time=52.860022s | BW=0.006494 GB/s | 0.001085 GFLOPS | L1miss=89671/54730645 (0.16%) | LLCmiss=2803/15072 (18.60%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=8 | time=25.991917s | BW=0.013207 GB/s | 0.002206 GFLOPS | L1miss=91616/51785693 (0.18%) | LLCmiss=3487/16969 (20.55%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=9 | time=106.568098s | BW=0.003221 GB/s | 0.000538 GFLOPS | L1miss=81902/61826540 (0.13%) | LLCmiss=3542/10909 (32.47%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=10 | time=0.144005s | BW=2.383744 GB/s | 0.398251 GFLOPS | L1miss=93551/34110396 (0.27%) | LLCmiss=5274/19748 (26.71%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=1 | time=42.953014s | BW=0.007992 GB/s | 0.001335 GFLOPS | L1miss=110221/86885002 (0.13%) | LLCmiss=5449/25924 (21.02%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=2 | time=57.702065s | BW=0.005949 GB/s | 0.000994 GFLOPS | L1miss=105316/88959225 (0.12%) | LLCmiss=4844/22075 (21.94%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=3 | time=25.999069s | BW=0.013203 GB/s | 0.002206 GFLOPS | L1miss=112643/87091689 (0.13%) | LLCmiss=5809/27888 (20.83%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=4 | time=52.995205s | BW=0.006477 GB/s | 0.001082 GFLOPS | L1miss=107462/84232110 (0.13%) | LLCmiss=4583/22808 (20.09%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=5 | time=34.029961s | BW=0.010087 GB/s | 0.001685 GFLOPS | L1miss=106348/80990638 (0.13%) | LLCmiss=5302/23883 (22.20%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=6 | time=46.194792s | BW=0.007431 GB/s | 0.001241 GFLOPS | L1miss=104940/87271199 (0.12%) | LLCmiss=4857/21623 (22.46%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=7 | time=55.979013s | BW=0.006132 GB/s | 0.001024 GFLOPS | L1miss=100595/92813151 (0.11%) | LLCmiss=3775/18241 (20.70%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=8 | time=33.960819s | BW=0.010108 GB/s | 0.001689 GFLOPS | L1miss=104574/83695765 (0.12%) | LLCmiss=4552/22022 (20.67%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=9 | time=46.036005s | BW=0.007457 GB/s | 0.001246 GFLOPS | L1miss=104291/82614404 (0.13%) | LLCmiss=3246/20635 (15.73%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=10 | time=53.850889s | BW=0.006374 GB/s | 0.001065 GFLOPS | L1miss=105320/87946227 (0.12%) | LLCmiss=4230/21817 (19.39%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=1 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS | L1miss=53198/19987284 (0.27%) | LLCmiss=80/1840 (4.35%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=2 | time=0.032187s | BW=10.665046 GB/s | 1.781802 GFLOPS | L1miss=53157/19987279 (0.27%) | LLCmiss=247/1876 (13.17%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=3 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS | L1miss=52878/19987278 (0.26%) | LLCmiss=225/1865 (12.06%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=4 | time=0.048161s | BW=7.127630 GB/s | 1.190809 GFLOPS | L1miss=53474/19987019 (0.27%) | LLCmiss=106/1930 (5.49%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=5 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS | L1miss=54795/19987278 (0.27%) | LLCmiss=437/1769 (24.70%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=6 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS | L1miss=54479/19987278 (0.27%) | LLCmiss=104/2115 (4.92%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=7 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS | L1miss=53252/19987284 (0.27%) | LLCmiss=146/1921 (7.60%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=8 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS | L1miss=53203/19987278 (0.27%) | LLCmiss=48/2055 (2.34%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=9 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS | L1miss=53855/19987278 (0.27%) | LLCmiss=62/1825 (3.40%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=10 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS | L1miss=52855/19987278 (0.26%) | LLCmiss=63/1920 (3.28%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=1 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=55333/19990255 (0.28%) | LLCmiss=699/2496 (28.00%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=2 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=55969/20010364 (0.28%) | LLCmiss=928/2438 (38.06%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=3 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS | L1miss=56502/19989979 (0.28%) | LLCmiss=583/2436 (23.93%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=4 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=55968/19991770 (0.28%) | LLCmiss=679/2482 (27.36%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=5 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=55333/19990117 (0.28%) | LLCmiss=576/2514 (22.91%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=6 | time=0.022888s | BW=14.997721 GB/s | 2.505660 GFLOPS | L1miss=56155/19989768 (0.28%) | LLCmiss=30/2690 (1.12%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=7 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS | L1miss=55603/19992802 (0.28%) | LLCmiss=520/2415 (21.53%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=8 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS | L1miss=55730/19991253 (0.28%) | LLCmiss=325/2550 (12.75%)
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=9 | time=2.498865s | BW=0.137371 GB/s | 0.022950 GFLOPS | L1miss=53982/20300315 (0.27%) | LLCmiss=202/2300 (8.78%)
